0,Entrance,0,0,0.2640003056966377,None,None,None
0.2640003056966377,Cavernous Pit,0,1,0.859715438169903,0.39087303493186265,None,0
0.859715438169903,Murky Ballroom,0,2,0.21810179689867137,0.7157056950470961,None,0.2640003056966377
0.21810179689867137,Malevolent Hall of Mirrors,0,3,None,None,None,0.859715438169903
0.39087303493186265,Snake-infested Armory,1,1,0.7157056950470961,0.1081128895114486,0.2640003056966377,None
0.7157056950470961,Dingy Hall,1,2,0.7649299411067731,None,0.859715438169903,0.39087303493186265
0.7649299411067731,Ancient Laundry,1,3,None,0.3713014216422481,None,0.7157056950470961
0.3713014216422481,Chilly Priest Hole,2,3,0.46295289446968224,None,0.7649299411067731,None
0.46295289446968224,Stone Cell,2,4,None,0.3345648809013605,None,0.3713014216422481
0.3345648809013605,Unsettling Pantry,3,4,0.7984552490143597,0.7320873947564691,0.46295289446968224,0.4127123891285248
0.7984552490143597,Evil Library,3,5,None,0.24717342444642842,None,0.3345648809013605
0.7320873947564691,Polluted Workshop,4,4,0.24717342444642842,0.6823097844333101,0.3345648809013605,0.551758493836222
0.24717342444642842,Icy Bedroom,4,5,0.42668677346022565,None,0.7984552490143597,0.7320873947564691
0.42668677346022565,Cold Scullery,4,6,0.30927656256114233,None,None,0.24717342444642842
0.30927656256114233,Snake-infested Scriptorium,4,7,None,None,None,0.42668677346022565
0.6823097844333101,Dim Cell,5,4,0.989163676874641,None,0.7320873947564691,0.9398828611434222
0.989163676874641,Dark Passageway,5,5,0.7752531040386615,None,None,0.6823097844333101
0.7752531040386615,Moldering Office,5,6,None,None,None,0.989163676874641
0.9398828611434222,Glowing Hall,5,3,0.6823097844333101,None,None,0.37819440081024713
0.37819440081024713,Snake-infested Rib Cage,5,2,0.9398828611434222,None,None,0.07409322962591991
0.07409322962591991,Haunted Study,5,1,0.37819440081024713,None,0.372832204022277,0.9648475966537624
0.372832204022277,Squalid Dressing Room,4,1,0.538446845713278,0.07409322962591991,0.25202620350369387,0.33248710509619406
0.25202620350369387,Slimy Garderobe,3,1,None,0.372832204022277,0.1081128895114486,0.5073441295953022
0.1081128895114486,Snake-infested Pit,2,1,None,0.25202620350369387,0.39087303493186265,None
0.5073441295953022,Creepy Washroom,3,0,0.25202620350369387,0.33248710509619406,None,0.5017128579040772
0.33248710509619406,Murky Smithy,4,0,0.372832204022277,0.9648475966537624,0.5073441295953022,0.9148228051434663
0.9148228051434663,Moldering Stillroom,4,-1,0.33248710509619406,0.293703413050145,0.5017128579040772,0.4810105501292984
0.293703413050145,Glowing Wine Cellar,5,-1,0.9648475966537624,None,0.9148228051434663,0.355217658481089
0.9648475966537624,Icy Barracks,5,0,0.07409322962591991,None,0.33248710509619406,0.293703413050145
0.355217658481089,Dim Gallery,5,-2,0.293703413050145,None,0.4810105501292984,0.9665298520498579
0.9665298520498579,Stained Brewery,5,-3,0.355217658481089,0.7773926519461561,0.3989974996298914,0.8474536493627589
0.7773926519461561,Clammy Cellar,6,-3,0.554270901121373,0.4263310692071546,0.9665298520498579,0.8855591863854394
